,date,county,state,fips,cases,deaths
680582,10/30/2020,Plumas,California,6063.0,69,0.0
680583,10/30/2020,Riverside,California,6065.0,68050,1319.0
680584,10/30/2020,Sacramento,California,6067.0,26184,500.0
680585,10/30/2020,San Benito,California,6069.0,1461,15.0
680586,10/30/2020,San Bernardino,California,6071.0,64367,1074.0
680587,10/30/2020,San Diego,California,6073.0,56432,888.0
680588,10/30/2020,San Francisco,California,6075.0,12323,147.0
680589,10/30/2020,San Joaquin,California,6077.0,22106,494.0
680590,10/30/2020,San Luis Obispo,California,6079.0,4298,32.0
680591,10/30/2020,San Mateo,California,6081.0,11341,161.0
680592,10/30/2020,Santa Barbara,California,6083.0,9944,128.0
680593,10/30/2020,Santa Clara,California,6085.0,24867,407.0
680594,10/30/2020,Santa Cruz,California,6087.0,2884,26.0
680595,10/30/2020,Shasta,California,6089.0,2046,31.0
680596,10/30/2020,Sierra,California,6091.0,6,0.0
680597,10/30/2020,Siskiyou,California,6093.0,241,0.0
680598,10/30/2020,Solano,California,6095.0,7639,76.0
680599,10/30/2020,Sonoma,California,6097.0,9646,136.0
680600,10/30/2020,Stanislaus,California,6099.0,18656,401.0
680601,10/30/2020,Sutter,California,6101.0,1912,12.0
680602,10/30/2020,Tehama,California,6103.0,925,9.0
680603,10/30/2020,Trinity,California,6105.0,29,0.0
680604,10/30/2020,Tulare,California,6107.0,17852,293.0
680605,10/30/2020,Tuolumne,California,6109.0,291,6.0
680606,10/30/2020,Ventura,California,6111.0,14486,166.0
680607,10/30/2020,Yolo,California,6113.0,3266,60.0
680608,10/30/2020,Yuba,California,6115.0,1353,10.0
683795,10/31/2020,Alameda,California,6001.0,23897,464.0
683796,10/31/2020,Alpine,California,6003.0,4,0.0
683797,10/31/2020,Amador,California,6005.0,343,16.0
683798,10/31/2020,Butte,California,6007.0,3160,53.0
683799,10/31/2020,Calaveras,California,6009.0,354,21.0
683800,10/31/2020,Colusa,California,6011.0,557,6.0
683801,10/31/2020,Contra Costa,California,6013.0,19074,246.0
683802,10/31/2020,Del Norte,California,6015.0,181,1.0
683803,10/31/2020,El Dorado,California,6017.0,1386,4.0
683804,10/31/2020,Fresno,California,6019.0,31594,443.0
683805,10/31/2020,Glenn,California,6021.0,674,3.0
683806,10/31/2020,Humboldt,California,6023.0,571,10.0
683807,10/31/2020,Imperial,California,6025.0,13038,337.0
683808,10/31/2020,Inyo,California,6027.0,241,15.0
683809,10/31/2020,Kern,California,6029.0,34378,424.0
683810,10/31/2020,Kings,California,6031.0,8564,83.0
683811,10/31/2020,Lake,California,6033.0,720,17.0
683812,10/31/2020,Lassen,California,6035.0,777,1.0
683813,10/31/2020,Los Angeles,California,6037.0,307618,7071.0
683814,10/31/2020,Madera,California,6039.0,5094,76.0
683815,10/31/2020,Marin,California,6041.0,7145,127.0
683816,10/31/2020,Mariposa,California,6043.0,81,2.0
683817,10/31/2020,Mendocino,California,6045.0,1165,21.0
683818,10/31/2020,Merced,California,6047.0,9674,156.0
683819,10/31/2020,Modoc,California,6049.0,34,0.0
683820,10/31/2020,Mono,California,6051.0,193,2.0
683821,10/31/2020,Monterey,California,6053.0,11752,96.0
683822,10/31/2020,Napa,California,6055.0,2029,16.0
683823,10/31/2020,Nevada,California,6057.0,642,9.0
683824,10/31/2020,Orange,California,6059.0,61836,1483.0
683825,10/31/2020,Placer,California,6061.0,4353,59.0
683826,10/31/2020,Plumas,California,6063.0,80,0.0
683827,10/31/2020,Riverside,California,6065.0,68050,1319.0
683828,10/31/2020,Sacramento,California,6067.0,26184,500.0
683829,10/31/2020,San Benito,California,6069.0,1464,15.0
683830,10/31/2020,San Bernardino,California,6071.0,64952,1078.0
683831,10/31/2020,San Diego,California,6073.0,56813,891.0
683832,10/31/2020,San Francisco,California,6075.0,12402,148.0
683833,10/31/2020,San Joaquin,California,6077.0,22106,494.0
683834,10/31/2020,San Luis Obispo,California,6079.0,4298,32.0
683835,10/31/2020,San Mateo,California,6081.0,11371,161.0
683836,10/31/2020,Santa Barbara,California,6083.0,9944,128.0
683837,10/31/2020,Santa Clara,California,6085.0,24986,407.0
683838,10/31/2020,Santa Cruz,California,6087.0,2884,26.0
683839,10/31/2020,Shasta,California,6089.0,2048,31.0
683840,10/31/2020,Sierra,California,6091.0,6,0.0
683841,10/31/2020,Siskiyou,California,6093.0,241,0.0
683842,10/31/2020,Solano,California,6095.0,7639,76.0
683843,10/31/2020,Sonoma,California,6097.0,9686,136.0
683844,10/31/2020,Stanislaus,California,6099.0,18725,401.0
683845,10/31/2020,Sutter,California,6101.0,1912,12.0
683846,10/31/2020,Tehama,California,6103.0,932,9.0
683847,10/31/2020,Trinity,California,6105.0,30,0.0
683848,10/31/2020,Tulare,California,6107.0,17852,293.0
683849,10/31/2020,Tuolumne,California,6109.0,291,6.0
683850,10/31/2020,Ventura,California,6111.0,14578,166.0
683851,10/31/2020,Yolo,California,6113.0,3292,60.0
683852,10/31/2020,Yuba,California,6115.0,1353,10.0
687040,11/1/2020,Alameda,California,6001.0,24015,464.0
687041,11/1/2020,Alpine,California,6003.0,4,0.0
687042,11/1/2020,Amador,California,6005.0,346,16.0
687043,11/1/2020,Butte,California,6007.0,3172,53.0
687044,11/1/2020,Calaveras,California,6009.0,354,21.0
687045,11/1/2020,Colusa,California,6011.0,557,6.0
687046,11/1/2020,Contra Costa,California,6013.0,19161,246.0
687047,11/1/2020,Del Norte,California,6015.0,181,1.0
687048,11/1/2020,El Dorado,California,6017.0,1390,4.0
687049,11/1/2020,Fresno,California,6019.0,31594,443.0
687050,11/1/2020,Glenn,California,6021.0,678,3.0
687051,11/1/2020,Humboldt,California,6023.0,571,10.0
687052,11/1/2020,Imperial,California,6025.0,13038,337.0
687053,11/1/2020,Inyo,California,6027.0,241,15.0
687054,11/1/2020,Kern,California,6029.0,34457,424.0
687055,11/1/2020,Kings,California,6031.0,8612,83.0
687056,11/1/2020,Lake,California,6033.0,724,18.0
687057,11/1/2020,Lassen,California,6035.0,782,1.0
687058,11/1/2020,Los Angeles,California,6037.0,309190,7074.0
687059,11/1/2020,Madera,California,6039.0,5094,76.0
687060,11/1/2020,Marin,California,6041.0,7155,127.0
687061,11/1/2020,Mariposa,California,6043.0,81,2.0
687062,11/1/2020,Mendocino,California,6045.0,1176,21.0
687063,11/1/2020,Merced,California,6047.0,9674,156.0
687064,11/1/2020,Modoc,California,6049.0,34,0.0
687065,11/1/2020,Mono,California,6051.0,194,2.0
687066,11/1/2020,Monterey,California,6053.0,11802,96.0
687067,11/1/2020,Napa,California,6055.0,2041,16.0
687068,11/1/2020,Nevada,California,6057.0,644,9.0
687069,11/1/2020,Orange,California,6059.0,62080,1484.0
687070,11/1/2020,Placer,California,6061.0,4374,59.0
687071,11/1/2020,Plumas,California,6063.0,85,0.0
687072,11/1/2020,Riverside,California,6065.0,68178,1319.0
687073,11/1/2020,Sacramento,California,6067.0,26315,500.0
687074,11/1/2020,San Benito,California,6069.0,1473,15.0
687075,11/1/2020,San Bernardino,California,6071.0,65207,1078.0
687076,11/1/2020,San Diego,California,6073.0,57165,891.0
687077,11/1/2020,San Francisco,California,6075.0,12457,148.0
687078,11/1/2020,San Joaquin,California,6077.0,22106,494.0
687079,11/1/2020,San Luis Obispo,California,6079.0,4298,32.0
687080,11/1/2020,San Mateo,California,6081.0,11371,161.0
687081,11/1/2020,Santa Barbara,California,6083.0,9957,128.0
687082,11/1/2020,Santa Clara,California,6085.0,25139,407.0
687083,11/1/2020,Santa Cruz,California,6087.0,2895,26.0
687084,11/1/2020,Shasta,California,6089.0,2122,31.0
687085,11/1/2020,Sierra,California,6091.0,6,0.0
687086,11/1/2020,Siskiyou,California,6093.0,241,0.0
687087,11/1/2020,Solano,California,6095.0,7639,76.0
687088,11/1/2020,Sonoma,California,6097.0,9686,136.0
687089,11/1/2020,Stanislaus,California,6099.0,18797,401.0
687090,11/1/2020,Sutter,California,6101.0,1912,12.0
687091,11/1/2020,Tehama,California,6103.0,953,14.0
687092,11/1/2020,Trinity,California,6105.0,31,0.0
687093,11/1/2020,Tulare,California,6107.0,17852,293.0
687094,11/1/2020,Tuolumne,California,6109.0,291,6.0
687095,11/1/2020,Ventura,California,6111.0,14635,166.0
687096,11/1/2020,Yolo,California,6113.0,3303,60.0
687097,11/1/2020,Yuba,California,6115.0,1353,10.0
690285,11/2/2020,Alameda,California,6001.0,24116,464.0
690286,11/2/2020,Alpine,California,6003.0,4,0.0
690287,11/2/2020,Amador,California,6005.0,351,16.0
690288,11/2/2020,Butte,California,6007.0,3186,54.0
690289,11/2/2020,Calaveras,California,6009.0,354,21.0
690290,11/2/2020,Colusa,California,6011.0,572,6.0
690291,11/2/2020,Contra Costa,California,6013.0,19246,247.0
690292,11/2/2020,Del Norte,California,6015.0,193,1.0
690293,11/2/2020,El Dorado,California,6017.0,1394,4.0
690294,11/2/2020,Fresno,California,6019.0,31613,443.0
690295,11/2/2020,Glenn,California,6021.0,688,3.0
690296,11/2/2020,Humboldt,California,6023.0,579,10.0
690297,11/2/2020,Imperial,California,6025.0,13198,337.0
690298,11/2/2020,Inyo,California,6027.0,241,15.0
690299,11/2/2020,Kern,California,6029.0,34563,424.0
690300,11/2/2020,Kings,California,6031.0,8641,84.0
690301,11/2/2020,Lake,California,6033.0,727,18.0
690302,11/2/2020,Lassen,California,6035.0,782,1.0
690303,11/2/2020,Los Angeles,California,6037.0,310595,7076.0
690304,11/2/2020,Madera,California,6039.0,5094,76.0
690305,11/2/2020,Marin,California,6041.0,7167,127.0
690306,11/2/2020,Mariposa,California,6043.0,81,2.0
690307,11/2/2020,Mendocino,California,6045.0,1179,21.0
690308,11/2/2020,Merced,California,6047.0,9779,158.0
690309,11/2/2020,Modoc,California,6049.0,45,0.0
690310,11/2/2020,Mono,California,6051.0,211,2.0
690311,11/2/2020,Monterey,California,6053.0,11817,96.0
690312,11/2/2020,Napa,California,6055.0,2076,16.0
690313,11/2/2020,Nevada,California,6057.0,664,9.0
690314,11/2/2020,Orange,California,6059.0,62264,1484.0
690315,11/2/2020,Placer,California,6061.0,4467,59.0
690316,11/2/2020,Plumas,California,6063.0,86,0.0
690317,11/2/2020,Riverside,California,6065.0,68920,1322.0
690318,11/2/2020,Sacramento,California,6067.0,26715,502.0
690319,11/2/2020,San Benito,California,6069.0,1477,15.0
690320,11/2/2020,San Bernardino,California,6071.0,65331,1079.0
690321,11/2/2020,San Diego,California,6073.0,57472,891.0
690322,11/2/2020,San Francisco,California,6075.0,12511,148.0
690323,11/2/2020,San Joaquin,California,6077.0,22167,494.0
690324,11/2/2020,San Luis Obispo,California,6079.0,4342,33.0
690325,11/2/2020,San Mateo,California,6081.0,11451,161.0
690326,11/2/2020,Santa Barbara,California,6083.0,9992,129.0
690327,11/2/2020,Santa Clara,California,6085.0,25277,410.0
690328,11/2/2020,Santa Cruz,California,6087.0,2964,26.0
690329,11/2/2020,Shasta,California,6089.0,2172,31.0
690330,11/2/2020,Sierra,California,6091.0,6,0.0
690331,11/2/2020,Siskiyou,California,6093.0,268,0.0
690332,11/2/2020,Solano,California,6095.0,7806,76.0
690333,11/2/2020,Sonoma,California,6097.0,9866,142.0
690334,11/2/2020,Stanislaus,California,6099.0,18855,402.0
690335,11/2/2020,Sutter,California,6101.0,1938,12.0
690336,11/2/2020,Tehama,California,6103.0,965,14.0
690337,11/2/2020,Trinity,California,6105.0,31,0.0
690338,11/2/2020,Tulare,California,6107.0,17947,295.0
690339,11/2/2020,Tuolumne,California,6109.0,306,6.0
690340,11/2/2020,Ventura,California,6111.0,14686,167.0
690341,11/2/2020,Yolo,California,6113.0,3320,61.0
690342,11/2/2020,Yuba,California,6115.0,1383,10.0
693528,11/3/2020,Alameda,California,6001.0,24183,466.0
693529,11/3/2020,Alpine,California,6003.0,4,0.0
693530,11/3/2020,Amador,California,6005.0,356,16.0
693531,11/3/2020,Butte,California,6007.0,3198,54.0
693532,11/3/2020,Calaveras,California,6009.0,361,21.0
693533,11/3/2020,Colusa,California,6011.0,572,6.0
693534,11/3/2020,Contra Costa,California,6013.0,19339,247.0
693535,11/3/2020,Del Norte,California,6015.0,194,1.0
693536,11/3/2020,El Dorado,California,6017.0,1405,4.0
693537,11/3/2020,Fresno,California,6019.0,32022,447.0
693538,11/3/2020,Glenn,California,6021.0,692,3.0
693539,11/3/2020,Humboldt,California,6023.0,586,10.0
693540,11/3/2020,Imperial,California,6025.0,13260,337.0
693541,11/3/2020,Inyo,California,6027.0,243,15.0
693542,11/3/2020,Kern,California,6029.0,34676,425.0
693543,11/3/2020,Kings,California,6031.0,8673,84.0
693544,11/3/2020,Lake,California,6033.0,728,17.0
693545,11/3/2020,Lassen,California,6035.0,782,1.0
693546,11/3/2020,Los Angeles,California,6037.0,311745,7097.0
693547,11/3/2020,Madera,California,6039.0,5094,76.0
693548,11/3/2020,Marin,California,6041.0,7181,127.0
693549,11/3/2020,Mariposa,California,6043.0,81,2.0
693550,11/3/2020,Mendocino,California,6045.0,1188,21.0
693551,11/3/2020,Merced,California,6047.0,9819,160.0
693552,11/3/2020,Modoc,California,6049.0,45,0.0
693553,11/3/2020,Mono,California,6051.0,237,2.0
693554,11/3/2020,Monterey,California,6053.0,11906,97.0
693555,11/3/2020,Napa,California,6055.0,2109,16.0
693556,11/3/2020,Nevada,California,6057.0,672,9.0
693557,11/3/2020,Orange,California,6059.0,62589,1484.0
693558,11/3/2020,Placer,California,6061.0,4527,60.0
693559,11/3/2020,Plumas,California,6063.0,86,0.0
693560,11/3/2020,Riverside,California,6065.0,69407,1324.0
693561,11/3/2020,Sacramento,California,6067.0,26883,504.0
693562,11/3/2020,San Benito,California,6069.0,1478,15.0
693563,11/3/2020,San Bernardino,California,6071.0,65997,1079.0
693564,11/3/2020,San Diego,California,6073.0,57765,901.0
693565,11/3/2020,San Francisco,California,6075.0,12557,149.0
693566,11/3/2020,San Joaquin,California,6077.0,22365,494.0
693567,11/3/2020,San Luis Obispo,California,6079.0,4380,33.0
693568,11/3/2020,San Mateo,California,6081.0,11479,161.0
693569,11/3/2020,Santa Barbara,California,6083.0,10016,129.0
693570,11/3/2020,Santa Clara,California,6085.0,25421,413.0
693571,11/3/2020,Santa Cruz,California,6087.0,2974,26.0
693572,11/3/2020,Shasta,California,6089.0,2284,32.0
693573,11/3/2020,Sierra,California,6091.0,6,0.0
693574,11/3/2020,Siskiyou,California,6093.0,272,0.0
693575,11/3/2020,Solano,California,6095.0,7854,76.0
693576,11/3/2020,Sonoma,California,6097.0,9953,142.0
693577,11/3/2020,Stanislaus,California,6099.0,18915,403.0
693578,11/3/2020,Sutter,California,6101.0,1951,12.0
693579,11/3/2020,Tehama,California,6103.0,971,14.0
693580,11/3/2020,Trinity,California,6105.0,31,0.0
693581,11/3/2020,Tulare,California,6107.0,18053,295.0
693582,11/3/2020,Tuolumne,California,6109.0,309,6.0
693583,11/3/2020,Ventura,California,6111.0,14767,167.0
693584,11/3/2020,Yolo,California,6113.0,3344,61.0
693585,11/3/2020,Yuba,California,6115.0,1398,10.0
696771,11/4/2020,Alameda,California,6001.0,24254,466.0
696772,11/4/2020,Alpine,California,6003.0,4,0.0
696773,11/4/2020,Amador,California,6005.0,360,16.0
696774,11/4/2020,Butte,California,6007.0,3211,54.0
696775,11/4/2020,Calaveras,California,6009.0,361,21.0
696776,11/4/2020,Colusa,California,6011.0,576,6.0
696777,11/4/2020,Contra Costa,California,6013.0,19416,247.0
696778,11/4/2020,Del Norte,California,6015.0,198,1.0
696779,11/4/2020,El Dorado,California,6017.0,1445,4.0
696780,11/4/2020,Fresno,California,6019.0,32022,447.0
696781,11/4/2020,Glenn,California,6021.0,698,3.0
696782,11/4/2020,Humboldt,California,6023.0,592,10.0
696783,11/4/2020,Imperial,California,6025.0,13284,337.0
696784,11/4/2020,Inyo,California,6027.0,244,15.0
696785,11/4/2020,Kern,California,6029.0,34779,426.0
696786,11/4/2020,Kings,California,6031.0,8783,84.0
696787,11/4/2020,Lake,California,6033.0,732,17.0
696788,11/4/2020,Lassen,California,6035.0,782,1.0
696789,11/4/2020,Los Angeles,California,6037.0,313526,7117.0
696790,11/4/2020,Madera,California,6039.0,5094,76.0
696791,11/4/2020,Marin,California,6041.0,7197,127.0
696792,11/4/2020,Mariposa,California,6043.0,81,2.0
696793,11/4/2020,Mendocino,California,6045.0,1193,21.0
696794,11/4/2020,Merced,California,6047.0,9880,161.0
696795,11/4/2020,Modoc,California,6049.0,47,0.0
696796,11/4/2020,Mono,California,6051.0,268,2.0
696797,11/4/2020,Monterey,California,6053.0,11956,99.0
696798,11/4/2020,Napa,California,6055.0,2131,16.0
696799,11/4/2020,Nevada,California,6057.0,681,9.0
696800,11/4/2020,Orange,California,6059.0,62838,1491.0
696801,11/4/2020,Placer,California,6061.0,4542,60.0
696802,11/4/2020,Plumas,California,6063.0,86,0.0
696803,11/4/2020,Riverside,California,6065.0,69827,1329.0
696804,11/4/2020,Sacramento,California,6067.0,27042,506.0
696805,11/4/2020,San Benito,California,6069.0,1483,15.0
696806,11/4/2020,San Bernardino,California,6071.0,66656,1088.0
696807,11/4/2020,San Diego,California,6073.0,58169,904.0
696808,11/4/2020,San Francisco,California,6075.0,12602,149.0
696809,11/4/2020,San Joaquin,California,6077.0,22450,494.0
696810,11/4/2020,San Luis Obispo,California,6079.0,4422,33.0
696811,11/4/2020,San Mateo,California,6081.0,11564,161.0
696812,11/4/2020,Santa Barbara,California,6083.0,10042,130.0
696813,11/4/2020,Santa Clara,California,6085.0,25543,422.0
696814,11/4/2020,Santa Cruz,California,6087.0,3007,26.0
696815,11/4/2020,Shasta,California,6089.0,2288,33.0
696816,11/4/2020,Sierra,California,6091.0,6,0.0
696817,11/4/2020,Siskiyou,California,6093.0,278,0.0
696818,11/4/2020,Solano,California,6095.0,7945,76.0
696819,11/4/2020,Sonoma,California,6097.0,10041,142.0
696820,11/4/2020,Stanislaus,California,6099.0,18990,404.0
696821,11/4/2020,Sutter,California,6101.0,1964,12.0
696822,11/4/2020,Tehama,California,6103.0,988,15.0
696823,11/4/2020,Trinity,California,6105.0,37,0.0
696824,11/4/2020,Tulare,California,6107.0,18117,297.0
696825,11/4/2020,Tuolumne,California,6109.0,312,7.0
696826,11/4/2020,Ventura,California,6111.0,14816,167.0
696827,11/4/2020,Yolo,California,6113.0,3363,62.0
696828,11/4/2020,Yuba,California,6115.0,1411,10.0
700016,11/5/2020,Alameda,California,6001.0,24391,465.0
700017,11/5/2020,Alpine,California,6003.0,5,0.0
700018,11/5/2020,Amador,California,6005.0,361,16.0
700019,11/5/2020,Butte,California,6007.0,3225,54.0
700020,11/5/2020,Calaveras,California,6009.0,361,21.0
700021,11/5/2020,Colusa,California,6011.0,576,6.0
700022,11/5/2020,Contra Costa,California,6013.0,19472,248.0
700023,11/5/2020,Del Norte,California,6015.0,201,1.0
700024,11/5/2020,El Dorado,California,6017.0,1448,4.0
700025,11/5/2020,Fresno,California,6019.0,32022,447.0
700026,11/5/2020,Glenn,California,6021.0,701,3.0
700027,11/5/2020,Humboldt,California,6023.0,599,10.0
700028,11/5/2020,Imperial,California,6025.0,13330,339.0
700029,11/5/2020,Inyo,California,6027.0,247,15.0
700030,11/5/2020,Kern,California,6029.0,34973,428.0
700031,11/5/2020,Kings,California,6031.0,8817,84.0
700032,11/5/2020,Lake,California,6033.0,735,17.0
700033,11/5/2020,Lassen,California,6035.0,781,1.0
700034,11/5/2020,Los Angeles,California,6037.0,315634,7140.0
700035,11/5/2020,Madera,California,6039.0,5219,76.0
700036,11/5/2020,Marin,California,6041.0,7205,127.0
700037,11/5/2020,Mariposa,California,6043.0,81,2.0
700038,11/5/2020,Mendocino,California,6045.0,1213,21.0
700039,11/5/2020,Merced,California,6047.0,9916,163.0
700040,11/5/2020,Modoc,California,6049.0,47,0.0
700041,11/5/2020,Mono,California,6051.0,336,2.0
700042,11/5/2020,Monterey,California,6053.0,11998,99.0
700043,11/5/2020,Napa,California,6055.0,2150,16.0
700044,11/5/2020,Nevada,California,6057.0,688,9.0
700045,11/5/2020,Orange,California,6059.0,63125,1494.0
700046,11/5/2020,Placer,California,6061.0,4640,60.0
700047,11/5/2020,Plumas,California,6063.0,88,0.0
700048,11/5/2020,Riverside,California,6065.0,70309,1331.0
700049,11/5/2020,Sacramento,California,6067.0,27277,506.0
700050,11/5/2020,San Benito,California,6069.0,1491,15.0
700051,11/5/2020,San Bernardino,California,6071.0,67196,1092.0
700052,11/5/2020,San Diego,California,6073.0,58699,904.0
700053,11/5/2020,San Francisco,California,6075.0,12669,149.0
700054,11/5/2020,San Joaquin,California,6077.0,22556,494.0
700055,11/5/2020,San Luis Obispo,California,6079.0,4496,33.0
700056,11/5/2020,San Mateo,California,6081.0,11629,161.0
700057,11/5/2020,Santa Barbara,California,6083.0,10089,130.0
700058,11/5/2020,Santa Clara,California,6085.0,25705,425.0
700059,11/5/2020,Santa Cruz,California,6087.0,3031,26.0
700060,11/5/2020,Shasta,California,6089.0,2375,33.0
700061,11/5/2020,Sierra,California,6091.0,6,0.0
700062,11/5/2020,Siskiyou,California,6093.0,287,0.0
700063,11/5/2020,Solano,California,6095.0,8001,76.0
700064,11/5/2020,Sonoma,California,6097.0,10116,146.0
700065,11/5/2020,Stanislaus,California,6099.0,19070,405.0
700066,11/5/2020,Sutter,California,6101.0,1977,12.0
700067,11/5/2020,Tehama,California,6103.0,997,15.0
700068,11/5/2020,Trinity,California,6105.0,38,0.0
700069,11/5/2020,Tulare,California,6107.0,18208,297.0
700070,11/5/2020,Tuolumne,California,6109.0,318,7.0
700071,11/5/2020,Ventura,California,6111.0,14936,169.0
700072,11/5/2020,Yolo,California,6113.0,3395,62.0
700073,11/5/2020,Yuba,California,6115.0,1428,10.0
703260,11/6/2020,Alameda,California,6001.0,24439,471.0
703261,11/6/2020,Alpine,California,6003.0,6,0.0
703262,11/6/2020,Amador,California,6005.0,362,16.0
703263,11/6/2020,Butte,California,6007.0,3239,54.0
703264,11/6/2020,Calaveras,California,6009.0,366,21.0
703265,11/6/2020,Colusa,California,6011.0,581,6.0
703266,11/6/2020,Contra Costa,California,6013.0,19656,250.0
703267,11/6/2020,Del Norte,California,6015.0,203,1.0
703268,11/6/2020,El Dorado,California,6017.0,1466,4.0
703269,11/6/2020,Fresno,California,6019.0,32430,454.0
703270,11/6/2020,Glenn,California,6021.0,702,3.0
703271,11/6/2020,Humboldt,California,6023.0,605,10.0
703272,11/6/2020,Imperial,California,6025.0,13398,340.0
703273,11/6/2020,Inyo,California,6027.0,247,15.0
703274,11/6/2020,Kern,California,6029.0,35063,429.0
703275,11/6/2020,Kings,California,6031.0,8846,86.0
703276,11/6/2020,Lake,California,6033.0,739,17.0
703277,11/6/2020,Lassen,California,6035.0,790,1.0
703278,11/6/2020,Los Angeles,California,6037.0,317727,7157.0
703279,11/6/2020,Madera,California,6039.0,5249,76.0
703280,11/6/2020,Marin,California,6041.0,7233,127.0
703281,11/6/2020,Mariposa,California,6043.0,81,2.0
703282,11/6/2020,Mendocino,California,6045.0,1216,21.0
703283,11/6/2020,Merced,California,6047.0,9982,164.0
703284,11/6/2020,Modoc,California,6049.0,47,0.0
703285,11/6/2020,Mono,California,6051.0,335,2.0
703286,11/6/2020,Monterey,California,6053.0,12136,99.0
703287,11/6/2020,Napa,California,6055.0,2182,16.0
703288,11/6/2020,Nevada,California,6057.0,699,9.0
703289,11/6/2020,Orange,California,6059.0,63469,1503.0
703290,11/6/2020,Placer,California,6061.0,4692,60.0
703291,11/6/2020,Plumas,California,6063.0,90,0.0
703292,11/6/2020,Riverside,California,6065.0,70696,1333.0
703293,11/6/2020,Sacramento,California,6067.0,27529,508.0
703294,11/6/2020,San Benito,California,6069.0,1499,15.0
703295,11/6/2020,San Bernardino,California,6071.0,67777,1092.0
703296,11/6/2020,San Diego,California,6073.0,59179,907.0
703297,11/6/2020,San Francisco,California,6075.0,12756,151.0
703298,11/6/2020,San Joaquin,California,6077.0,22635,494.0
703299,11/6/2020,San Luis Obispo,California,6079.0,4568,33.0
703300,11/6/2020,San Mateo,California,6081.0,11710,162.0
703301,11/6/2020,Santa Barbara,California,6083.0,10128,131.0
703302,11/6/2020,Santa Clara,California,6085.0,25883,431.0
703303,11/6/2020,Santa Cruz,California,6087.0,3074,26.0
703304,11/6/2020,Shasta,California,6089.0,2452,34.0
703305,11/6/2020,Sierra,California,6091.0,6,0.0
703306,11/6/2020,Siskiyou,California,6093.0,287,0.0
703307,11/6/2020,Solano,California,6095.0,8137,79.0
703308,11/6/2020,Sonoma,California,6097.0,10170,146.0
703309,11/6/2020,Stanislaus,California,6099.0,19175,407.0
703310,11/6/2020,Sutter,California,6101.0,1992,12.0
703311,11/6/2020,Tehama,California,6103.0,1015,17.0
703312,11/6/2020,Trinity,California,6105.0,42,0.0
703313,11/6/2020,Tulare,California,6107.0,18312,297.0
703314,11/6/2020,Tuolumne,California,6109.0,329,8.0
703315,11/6/2020,Ventura,California,6111.0,15113,169.0
703316,11/6/2020,Yolo,California,6113.0,3423,63.0
703317,11/6/2020,Yuba,California,6115.0,1434,10.0
706503,11/7/2020,Alameda,California,6001.0,24685,475.0
706504,11/7/2020,Alpine,California,6003.0,6,0.0
706505,11/7/2020,Amador,California,6005.0,368,16.0
706506,11/7/2020,Butte,California,6007.0,3254,54.0
706507,11/7/2020,Calaveras,California,6009.0,366,21.0
706508,11/7/2020,Colusa,California,6011.0,581,6.0
706509,11/7/2020,Contra Costa,California,6013.0,19744,250.0
706510,11/7/2020,Del Norte,California,6015.0,203,1.0
706511,11/7/2020,El Dorado,California,6017.0,1475,4.0
706512,11/7/2020,Fresno,California,6019.0,32430,454.0
706513,11/7/2020,Glenn,California,6021.0,707,3.0
706514,11/7/2020,Humboldt,California,6023.0,605,10.0
706515,11/7/2020,Imperial,California,6025.0,13398,340.0
706516,11/7/2020,Inyo,California,6027.0,246,15.0
706517,11/7/2020,Kern,California,6029.0,35205,429.0
706518,11/7/2020,Kings,California,6031.0,8889,87.0
706519,11/7/2020,Lake,California,6033.0,741,17.0
706520,11/7/2020,Lassen,California,6035.0,797,1.0
706521,11/7/2020,Los Angeles,California,6037.0,320048,7170.0
706522,11/7/2020,Madera,California,6039.0,5249,76.0
706523,11/7/2020,Marin,California,6041.0,7241,127.0
706524,11/7/2020,Mariposa,California,6043.0,89,2.0
706525,11/7/2020,Mendocino,California,6045.0,1228,21.0
706526,11/7/2020,Merced,California,6047.0,9982,164.0
706527,11/7/2020,Modoc,California,6049.0,48,0.0
706528,11/7/2020,Mono,California,6051.0,344,2.0
706529,11/7/2020,Monterey,California,6053.0,12242,101.0
706530,11/7/2020,Napa,California,6055.0,2190,16.0
706531,11/7/2020,Nevada,California,6057.0,699,9.0
706532,11/7/2020,Orange,California,6059.0,63798,1506.0
706533,11/7/2020,Placer,California,6061.0,4692,60.0
706534,11/7/2020,Plumas,California,6063.0,90,0.0
706535,11/7/2020,Riverside,California,6065.0,70696,1333.0
706536,11/7/2020,Sacramento,California,6067.0,27529,508.0
706537,11/7/2020,San Benito,California,6069.0,1509,15.0
706538,11/7/2020,San Bernardino,California,6071.0,68242,1093.0
706539,11/7/2020,San Diego,California,6073.0,59719,908.0
706540,11/7/2020,San Francisco,California,6075.0,12863,151.0
706541,11/7/2020,San Joaquin,California,6077.0,22635,494.0
706542,11/7/2020,San Luis Obispo,California,6079.0,4568,33.0
706543,11/7/2020,San Mateo,California,6081.0,11810,162.0
706544,11/7/2020,Santa Barbara,California,6083.0,10128,131.0
706545,11/7/2020,Santa Clara,California,6085.0,26137,431.0
706546,11/7/2020,Santa Cruz,California,6087.0,3074,26.0
706547,11/7/2020,Shasta,California,6089.0,2475,34.0
706548,11/7/2020,Sierra,California,6091.0,7,0.0
